segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz,encoderGamma,encoderBeta,
0,980.487976,0.000000,0.000000,nan,0.637223,3.244584,-50.898392,-0.524626,0.152542,10.027123,0.037619,-0.002274,-0.535600,-75.980606,-3.796947,-62.466354,0.000000,0.000000,
0,980.638977,0.000000,0.000000,nan,0.433728,3.045388,-54.959759,-0.436690,-0.058026,9.862019,0.033801,0.015135,-0.529797,-73.707481,-2.892955,-62.275204,0.000000,0.000000,
0,980.789978,0.000000,0.000000,nan,0.284556,2.870970,-59.178459,-0.473181,0.025723,10.070194,0.024027,-0.002274,-0.551025,-72.310287,-1.616761,-61.461967,0.000000,0.000000,
0,980.940979,0.000000,0.000000,nan,0.265216,2.754820,-63.441441,-0.417548,0.035294,10.054043,0.024027,0.024909,-0.570420,-72.040657,-1.278315,-61.796032,0.000000,0.000000,
0,981.091980,0.000000,0.000000,nan,0.340504,2.741093,-67.929321,-0.466002,0.116650,9.982857,0.031815,-0.010063,-0.624634,-70.741234,0.688368,-61.152454,0.000000,0.000000,
0,981.242981,0.000000,0.000000,nan,0.282680,2.693991,-72.506584,-0.456431,0.119641,10.051650,0.018224,-0.006245,-0.601421,-70.741234,0.688368,-61.152454,0.000000,0.000000,
0,981.393982,0.000000,0.000000,nan,0.235059,2.511531,-77.231102,-0.385843,0.048455,10.047462,0.014406,-0.037246,-0.626619,-69.949913,2.073284,-61.397511,0.000000,0.000000,
0,981.544983,0.000000,0.000000,nan,0.246904,2.344006,-82.020691,-0.442672,0.022732,10.045668,0.045407,-0.015866,-0.613027,-70.675919,3.195600,-62.120888,0.000000,0.000000,
0,981.695984,0.000000,0.000000,nan,0.323841,2.327190,-86.782211,-0.454038,0.078365,10.027123,0.029830,-0.025487,-0.616845,-69.344040,5.952289,-61.940258,0.000000,0.000000,
0,981.846985,0.000000,0.000000,nan,0.433925,2.296775,-91.675873,-0.500100,0.207577,9.999008,0.037619,-0.039232,-0.676863,-69.344040,5.952289,-61.940258,0.000000,0.000000,
0,981.997986,0.000000,0.000000,nan,0.488437,2.262589,-96.598747,-0.365504,0.050249,10.042078,0.037619,-0.012048,-0.678848,-69.469421,7.012349,-62.320808,0.000000,0.000000,
0,982.148987,0.000000,0.000000,nan,0.493334,2.225806,-101.681564,-0.409173,0.035294,10.032507,0.035633,-0.012048,-0.659453,-70.102051,9.066269,-62.412430,0.000000,0.000000,
0,982.299988,0.000000,0.000000,nan,0.522268,2.373914,-106.581284,-0.413958,0.037089,10.018748,0.031815,0.022924,-0.665256,-70.548775,10.527036,-62.543945,0.000000,0.000000,
0,982.450989,0.000000,0.000000,nan,0.471367,2.485331,-111.519867,-0.443869,0.068794,10.017551,0.012421,-0.006245,-0.651665,-70.548775,10.527036,-62.543945,0.000000,0.000000,
0,982.601990,0.000000,0.000000,nan,0.451997,2.458331,-116.487648,-0.438485,0.049053,9.988838,0.033801,-0.002274,-0.645861,-70.852150,11.345970,-62.463268,0.000000,0.000000,
0,982.752991,0.000000,0.000000,nan,0.428269,2.352775,-121.278191,-0.424128,0.074776,10.027123,0.020209,-0.017851,-0.597450,-71.711861,13.249525,-63.104218,0.000000,0.000000,
0,982.903992,0.000000,0.000000,nan,0.355073,2.400208,-126.053383,-0.431904,0.035294,10.050453,0.029830,-0.004260,-0.611042,-72.293633,14.657242,-63.615841,0.000000,0.000000,
0,983.054993,0.000000,0.000000,nan,0.306823,2.486144,-130.755524,-0.460618,0.096311,10.038489,0.016391,-0.021669,-0.647847,-72.293633,14.657242,-63.615841,0.000000,0.000000,
0,983.205994,0.000000,0.000000,nan,0.316217,2.387647,-135.330292,-0.434297,0.075972,10.027721,0.047240,-0.023654,-0.597450,-73.324745,16.273197,-62.953850,0.000000,0.000000,
0,983.356995,0.000000,0.000000,nan,0.458029,2.261941,-139.906158,-0.397209,0.052044,10.015160,0.043422,-0.010063,-0.582026,-74.344475,17.333698,-62.796471,0.000000,0.000000,
0,983.508972,0.000000,0.000000,nan,0.545019,2.209625,-144.448196,-0.393021,0.120239,10.036097,0.047240,0.005514,-0.614860,-75.736847,17.958422,-63.526413,0.000000,0.000000,
0,983.659973,0.000000,0.000000,nan,0.551652,2.341292,-148.772369,-0.471386,0.104686,9.997810,0.029830,-0.019684,-0.589815,-76.806992,17.996569,-63.579445,0.000000,0.000000,
0,983.810974,0.000000,0.000000,nan,0.543786,2.344773,-152.997818,-0.406182,0.106481,10.025329,0.045255,-0.015866,-0.564616,-76.806992,17.996569,-63.579445,0.000000,0.000000,
0,983.961975,0.000000,0.000000,nan,0.640959,2.335930,-157.305359,-0.386441,0.110668,10.045668,0.026012,-0.002274,-0.591800,-78.412865,18.331501,-62.922729,0.000000,0.000000,
0,984.112976,0.000000,0.000000,nan,0.652627,2.289232,-161.490234,-0.401396,0.088534,9.960124,-0.001019,0.003529,-0.566449,-79.989799,18.761583,-64.033203,0.000000,0.000000,
0,984.263977,0.000000,0.000000,nan,0.527413,2.380082,-165.768677,-0.451645,0.062213,10.037293,0.002952,0.013303,-0.585844,-81.509315,19.379734,-64.596115,0.000000,0.000000,
0,984.414978,0.000000,0.000000,nan,0.386352,2.436396,-170.104401,-0.449851,0.104686,9.992428,0.010588,-0.006245,-0.595618,-81.509315,19.379734,-64.596115,0.000000,0.000000,
0,984.565979,0.000000,0.000000,nan,0.431885,2.335698,-174.261566,-0.458824,0.039482,10.034901,0.037619,-0.012048,-0.541403,-82.332199,19.198668,-64.604446,0.000000,0.000000,
0,984.716980,0.000000,0.000000,nan,0.465797,2.336133,-178.599304,-0.432503,0.122632,10.055240,0.020209,-0.023654,-0.566602,-83.523346,19.276709,-64.111671,0.000000,0.000000,
0,984.867981,0.000000,0.000000,nan,0.437297,2.276858,177.065369,-0.454038,0.083151,10.054641,-0.006822,0.017121,-0.595618,-85.793404,19.160532,-63.461521,0.000000,0.000000,
0,985.018982,0.000000,0.000000,nan,0.378580,2.259650,172.715347,-0.440279,0.068794,10.026525,0.031815,-0.002274,-0.607224,-85.793404,19.160532,-63.461521,0.000000,0.000000,
0,985.169983,0.000000,0.000000,nan,0.426084,2.328457,168.425537,-0.484547,0.120838,10.039088,0.029830,-0.008077,-0.560646,-87.410683,18.475302,-63.393574,0.000000,0.000000,
0,985.320984,0.000000,0.000000,nan,0.607173,2.291246,163.893311,-0.448654,0.102293,10.055838,0.031815,-0.010063,-0.603254,-88.614532,17.672586,-64.247139,0.000000,0.000000,
0,985.471985,0.000000,0.000000,nan,0.675432,2.342018,159.458405,-0.448654,0.102891,10.067801,0.045407,-0.004260,-0.655635,-89.162537,16.949219,-64.210327,0.000000,0.000000,
0,985.622986,0.000000,0.000000,nan,0.621048,2.384560,154.826843,-0.485145,0.091525,10.010373,0.014406,-0.000289,-0.643876,-89.162537,16.949219,-64.210327,0.000000,0.000000,
0,985.773987,0.000000,0.000000,nan,0.551778,2.396410,150.086624,-0.439681,0.051446,10.004392,0.035633,-0.002274,-0.597603,-90.411552,16.004894,-64.643471,0.000000,0.000000,
0,985.924988,0.000000,0.000000,nan,0.616814,2.422909,145.434860,-0.372682,0.072383,10.027721,0.041437,-0.010063,-0.591800,-91.663200,14.828217,-64.276947,0.000000,0.000000,
0,986.075989,0.000000,0.000000,nan,0.612281,2.377378,140.807739,-0.471984,0.078365,10.006186,0.022194,-0.031290,-0.653650,-92.144119,13.690997,-64.155075,0.000000,0.000000,
0,986.226990,0.000000,0.000000,nan,0.529688,2.306313,136.082428,-0.436092,0.066999,10.081559,0.041437,-0.010063,-0.634255,-93.328255,12.193411,-64.082306,0.000000,0.000000,
0,986.377991,0.000000,0.000000,nan,0.428008,2.265456,131.339890,-0.436690,0.079561,10.019944,0.029830,-0.017851,-0.651665,-93.328255,12.193411,-64.082306,0.000000,0.000000,
0,986.528992,0.000000,0.000000,nan,0.460290,2.239034,126.460083,-0.440279,0.080160,10.028918,0.031815,0.011318,-0.607224,-93.911774,10.772982,-64.297997,0.000000,0.000000,
0,986.679993,0.000000,0.000000,nan,0.507571,2.287134,121.754852,-0.450449,0.069392,10.019346,0.004785,-0.019684,-0.632422,-95.206375,9.547641,-63.721504,0.000000,0.000000,
0,986.830994,0.000000,0.000000,nan,0.483369,2.273152,117.019104,-0.410369,0.100499,10.015160,0.022194,-0.019684,-0.647847,-95.055130,8.257413,-63.929737,0.000000,0.000000,
0,986.981995,0.000000,0.000000,nan,0.415201,2.278799,112.466072,-0.410967,0.047856,10.068997,0.031815,0.007347,-0.593632,-95.055130,8.257413,-63.929737,0.000000,0.000000,
0,987.132996,0.000000,0.000000,nan,0.384190,2.322122,108.037613,-0.403191,0.020937,10.028319,0.033648,-0.013881,-0.595618,-95.167358,6.768155,-63.846004,0.000000,0.000000,
0,987.286987,70.000000,13.000000,nan,-0.002727,1.829003,103.426445,-0.434297,-4.248456,9.853045,0.080074,0.051940,-0.779488,-95.032768,5.106169,-63.970066,0.000000,0.000000,
0,987.437988,70.000000,13.000000,nan,-0.156126,1.430933,95.945007,0.685544,0.724427,8.440681,0.008603,-0.025640,-1.038953,-96.442680,1.696697,-64.571999,0.000000,0.000000,
0,987.588989,70.000000,13.000000,nan,0.100894,1.648751,88.211823,-0.336192,-0.311067,9.739985,0.014406,-0.008077,-1.060181,-96.442680,1.696697,-64.571999,0.000000,0.000000,
0,987.739990,70.000000,13.000000,nan,1.689321,-2.080236,70.627937,1.648655,3.261417,3.604787,0.020209,0.195646,-3.388952,-143.781128,-9.152490,-71.405418,0.000000,0.000000,
0,987.890991,70.000000,13.000000,nan,1.813259,1.712619,47.698551,1.097109,-6.861419,4.319643,0.481718,0.370048,-3.257310,-423.792999,-71.501022,-96.963936,0.000000,0.000000,
0,988.041992,70.000000,13.000000,nan,-0.619909,5.251740,25.971807,0.348754,-5.221737,5.807380,-0.041641,0.065532,-2.848794,-393.587341,-76.590012,-95.221718,0.000000,0.000000,
0,988.192993,70.000000,13.000000,nan,-4.001426,5.746317,6.110152,-0.232104,-5.843273,6.403194,0.323351,-0.027472,-2.533282,-393.587341,-76.590012,-95.221718,0.000000,0.000000,
0,988.343994,70.000000,13.000000,nan,-2.446151,5.660001,-10.916832,0.905085,-2.528615,8.100304,0.781042,0.531011,-2.147979,-413.188385,-70.218246,-96.814003,0.000000,0.000000,
0,988.494995,70.000000,13.000000,nan,0.612926,5.311018,-25.565216,-0.212363,-11.320444,4.044468,0.435445,0.096533,-1.900273,-409.757446,-65.824997,-95.897293,0.000000,0.000000,
0,988.645996,70.000000,13.000000,nan,4.934591,7.318385,-38.167473,4.323831,-1.772483,5.360521,0.705753,-0.169040,-1.671810,-403.588226,-64.537849,-93.688622,0.000000,0.000000,
0,988.796997,70.000000,13.000000,nan,6.763216,8.838258,-49.015503,-4.040281,2.225325,6.850053,0.537765,-0.574349,-1.515123,-405.598755,-62.368183,-94.930618,0.000000,0.000000,
0,988.947998,70.000000,13.000000,nan,6.139117,7.075490,-59.461933,-2.280958,4.378866,7.286145,-0.024231,-0.615125,-1.162806,-405.598755,-62.368183,-94.930618,0.000000,0.000000,
0,989.098999,70.000000,13.000000,nan,4.153590,3.185206,-67.887032,-8.170293,11.458032,14.560924,-0.062716,-0.880851,-0.872340,-408.039795,-59.293217,-96.345787,0.000000,0.000000,
0,989.250000,0.000000,0.000000,nan,-0.092131,-4.029129,-73.299622,-1.539183,-0.932603,10.082158,-0.379450,-0.549151,-0.589815,-405.549225,-55.038944,-98.678978,0.000000,0.000000,
0,989.401001,0.000000,0.000000,nan,-6.190237,-4.246530,-55.758781,1.463809,-3.680759,10.483555,-0.501164,0.488403,2.482379,-77.600502,14.292490,-61.271259,0.000000,0.000000,
0,989.552002,0.000000,0.000000,nan,-6.849099,3.866420,-37.458111,-1.367498,-0.970888,10.101899,0.375427,0.689989,2.633263,-77.600502,14.292490,-61.271259,0.000000,0.000000,
0,989.703003,0.000000,0.000000,nan,1.901099,8.143716,-17.548819,-1.663012,1.105484,10.365708,0.456672,-0.132236,2.484365,-69.659698,8.669954,-59.293613,0.000000,0.000000,
0,989.854004,0.000000,0.000000,nan,6.527426,4.201746,0.692658,0.004786,6.214160,2.946163,0.499127,-0.198209,4.329025,-70.716240,-2.139779,-58.289230,0.000000,0.000000,
0,990.005005,0.000000,0.000000,nan,1.563217,2.145707,20.020218,-0.495912,-0.930210,9.970294,0.020209,-0.029458,2.497804,-90.966141,-35.757927,-68.621986,0.000000,0.000000,
0,990.156006,0.000000,0.000000,nan,0.931004,2.542070,37.693874,-1.317249,0.036491,9.842876,0.344579,-0.421175,2.325540,-90.966141,-35.757927,-68.621986,0.000000,0.000000,
0,990.307007,0.000000,0.000000,nan,2.609867,-2.376269,54.227222,0.472582,1.255634,9.764511,-0.246281,-0.508529,2.170686,-97.861359,-39.262089,-68.774986,0.000000,0.000000,
0,990.458008,0.000000,0.000000,nan,-1.353868,-5.059067,69.969673,1.290330,-0.216550,10.001998,-0.593863,0.362412,2.112653,-107.502296,-36.415970,-69.169556,0.000000,0.000000,
0,990.609009,0.000000,0.000000,nan,-4.646258,1.856147,85.699310,-0.857229,-1.130609,10.162916,0.029983,0.759933,2.172671,-109.622864,-29.152052,-71.130539,0.000000,0.000000,
0,990.760010,0.000000,0.000000,nan,-0.611260,8.271004,101.830482,-1.570290,0.388235,9.873982,0.358170,0.147082,2.110668,-109.622864,-29.152052,-71.130539,0.000000,0.000000,
0,990.911011,0.000000,0.000000,nan,2.814726,5.674256,117.290993,-0.011366,0.554537,10.159328,0.014406,-0.130403,2.025605,-106.954735,-26.002117,-71.988487,0.000000,0.000000,
0,991.062012,0.000000,0.000000,nan,1.384150,2.006633,132.054459,0.108275,-0.843470,10.140183,0.128332,0.172281,2.013846,-108.534744,-23.255077,-71.543068,0.000000,0.000000,
0,991.213013,0.000000,0.000000,nan,2.781755,2.195117,147.005325,-1.209572,-0.104686,10.103096,0.499127,0.003529,1.961617,-107.317741,-20.133200,-71.700455,0.000000,0.000000,
0,991.364014,0.000000,0.000000,nan,7.089926,0.406452,160.597824,-0.683151,1.618146,9.808180,0.049225,-0.405751,1.746745,-107.801285,-20.296726,-72.126137,0.000000,0.000000,
0,991.515015,0.000000,0.000000,nan,5.130336,-2.829407,172.518417,0.673580,0.945763,9.961919,-0.674956,-0.064430,1.570510,-107.801285,-20.296726,-72.126137,0.000000,0.000000,
0,991.666016,0.000000,0.000000,nan,-2.007290,-0.955582,-175.700027,-0.072383,-0.836890,10.073185,-0.555226,0.521390,1.566692,-107.631630,-14.910492,-72.000763,0.000000,0.000000,
0,991.817017,0.000000,0.000000,nan,-4.232409,4.271317,-163.842270,-1.313660,-0.522832,10.085150,-0.024231,0.395246,1.649923,-101.209007,-8.788177,-71.475121,0.000000,0.000000,
0,991.968018,0.000000,0.000000,nan,-0.469365,5.430113,-151.806213,-0.374477,0.621536,10.256834,0.020209,0.094701,1.498886,-94.776741,-9.618955,-71.451004,0.000000,0.000000,
0,992.119019,0.000000,0.000000,nan,1.697673,4.451907,-140.145752,0.436092,0.138186,10.058230,-0.170992,0.366230,1.506675,-94.776741,-9.618955,-71.451004,0.000000,0.000000,
0,992.270020,0.000000,0.000000,nan,1.791391,7.092979,-128.642639,-0.902692,-0.560519,10.018748,0.114893,0.503828,1.520267,-89.701775,-11.354156,-70.093704,0.000000,0.000000,
0,992.421021,0.000000,0.000000,nan,4.080792,9.471386,-117.404327,-1.966900,0.380459,9.775877,0.275093,-0.093446,1.454446,-82.917908,-14.809659,-69.685989,0.000000,0.000000,
0,992.572021,0.000000,0.000000,nan,5.814439,5.378924,-107.511391,-0.684347,1.108475,9.960723,-0.178628,-0.601533,1.282182,-83.416374,-20.722416,-70.193214,0.000000,0.000000,
0,992.723022,0.000000,0.000000,nan,2.956798,-0.669976,-98.736122,0.543769,0.053839,10.097712,-0.530028,-0.330003,1.212543,-83.416374,-20.722416,-70.193214,0.000000,0.000000,
0,992.874023,0.000000,0.000000,nan,-1.083782,-1.083961,-89.805923,-0.169890,-0.661017,10.201201,-0.296372,0.069502,1.193148,-86.178757,-21.836399,-71.146744,0.000000,0.000000,
0,993.025024,0.000000,0.000000,nan,-1.877446,2.170531,-80.727135,-0.971486,0.367896,10.132407,-0.149764,-0.006092,1.183375,-85.652237,-22.597908,-70.636017,0.000000,0.000000,
0,993.176025,0.000000,0.000000,nan,-2.170958,2.763057,-71.237083,-0.117248,1.021735,10.073783,-0.454739,-0.099249,1.100144,-85.704849,-24.593962,-70.761833,0.000000,0.000000,
0,993.327026,0.000000,0.000000,nan,-5.701452,1.256446,-66.863785,0.814756,-0.503091,9.919446,-0.254069,0.040334,0.076181,-85.704849,-24.593962,-70.761833,0.000000,0.000000,
0,993.478027,0.000000,0.000000,nan,-6.516088,1.218077,-68.169548,0.089731,-1.533201,10.074382,0.130318,0.271088,-0.198708,-85.997261,-24.562838,-70.175697,0.000000,0.000000,
0,993.629028,0.000000,0.000000,nan,-3.647578,3.864204,-67.473755,-0.917049,-0.569492,10.005588,0.323351,0.092715,0.211641,-84.849518,-23.901722,-69.953857,0.000000,0.000000,
0,993.780029,0.000000,0.000000,nan,-1.250840,3.768123,-65.681305,-0.486341,-0.158524,9.956535,0.157348,-0.107038,0.233021,-84.188408,-26.418163,-69.146309,0.000000,0.000000,
0,993.931030,0.000000,0.000000,nan,-1.771086,1.961046,-64.155769,-0.121436,-0.787837,10.127025,-0.039656,-0.037094,0.147805,-85.243645,-26.889009,-69.577690,0.000000,0.000000,
0,994.081970,0.000000,0.000000,nan,-2.205528,1.868163,-62.663925,0.147159,0.070588,10.128220,0.006770,0.102489,0.300674,-85.243645,-26.889009,-69.577690,0.000000,0.000000,
0,994.232971,0.000000,0.000000,nan,-1.116884,2.971058,-60.630772,-0.763310,-0.266800,10.048061,0.190182,0.063547,0.250431,-85.205948,-27.953455,-69.366394,0.000000,0.000000,
0,994.383972,0.000000,0.000000,nan,0.318071,2.932066,-58.303150,-0.735195,-0.363709,10.126426,0.248062,-0.147660,0.370466,-85.710541,-29.741266,-68.571129,0.000000,0.000000,
0,994.534973,0.000000,0.000000,nan,1.785173,1.764091,-56.186382,-0.148355,0.526421,10.104890,0.047240,-0.116811,0.151623,-87.396652,-31.913559,-68.376915,0.000000,0.000000,
0,994.685974,0.000000,0.000000,nan,1.045480,1.225531,-55.732517,-0.156132,0.122632,10.103694,-0.120748,0.042319,0.012346,-87.396652,-31.913559,-68.376915,0.000000,0.000000,
0,994.836975,0.000000,0.000000,nan,0.196542,2.112360,-55.787502,-0.632902,-0.111266,10.058230,-0.066687,0.063699,-0.061263,-87.682045,-31.371256,-69.432152,0.000000,0.000000,
0,994.987976,0.000000,0.000000,nan,0.550090,2.672889,-56.618988,-0.686142,0.046062,9.979865,0.093513,-0.066262,-0.161903,-86.632507,-31.039820,-68.916595,0.000000,0.000000,
0,995.138977,0.000000,0.000000,nan,1.347438,2.003250,-57.670761,-0.224925,0.358325,10.070793,0.089695,-0.095431,-0.115478,-87.399277,-30.893394,-69.134926,0.000000,0.000000,
0,995.289978,0.000000,0.000000,nan,1.507796,1.570547,-58.278851,-0.108275,0.420539,10.025927,-0.057065,0.034530,-0.076840,-87.399277,-30.893394,-69.134926,0.000000,0.000000,
0,995.440979,0.000000,0.000000,nan,0.791525,2.101660,-58.439377,-0.421735,0.031107,10.063016,-0.099521,0.073320,-0.018656,-87.210327,-30.605799,-68.754379,0.000000,0.000000,
0,995.591980,0.000000,0.000000,nan,0.402760,2.523071,-58.122959,-0.476172,0.000598,10.012767,-0.008807,-0.015866,0.014178,-86.454956,-30.103827,-68.452316,0.000000,0.000000,
0,995.742981,0.000000,0.000000,nan,0.859985,2.039724,-58.041840,-0.294317,0.314656,10.062418,0.066635,-0.043049,-0.005216,-87.547455,-30.390982,-69.178749,0.000000,0.000000,
0,995.893982,0.000000,0.000000,nan,1.052730,1.779405,-58.126900,-0.293719,0.288933,10.065408,-0.010640,0.032545,-0.026444,-87.547455,-30.390982,-69.178749,0.000000,0.000000,
0,996.044983,0.000000,0.000000,nan,0.941616,2.176946,-57.922779,-0.410369,0.070588,10.015160,-0.026064,0.034530,0.052968,-86.900818,-30.358103,-68.961746,0.000000,0.000000,
0,996.195984,0.000000,0.000000,nan,0.841619,2.376102,-57.313492,-0.429512,0.133400,9.995419,0.008603,-0.008077,0.074196,-87.333954,-30.612375,-68.250656,0.000000,0.000000,
0,996.346985,0.000000,0.000000,nan,0.966759,2.271862,-56.988693,-0.416949,0.193819,9.993026,0.016391,-0.011895,0.002572,-87.099854,-31.017462,-68.626793,0.000000,0.000000,
0,996.497986,0.000000,0.000000,nan,1.063692,2.114905,-56.712063,-0.358923,0.236889,10.049855,-0.006822,0.003529,0.016164,-87.251976,-30.700933,-68.207680,0.000000,0.000000,
0,996.648987,0.000000,0.000000,nan,0.874097,2.156998,-56.236877,-0.414557,0.041276,10.107882,-0.018428,0.013150,0.064575,-87.251976,-30.700933,-68.207680,0.000000,0.000000,
0,996.799988,0.000000,0.000000,nan,0.762145,2.351407,-55.849590,-0.409771,0.110668,10.050453,-0.012625,0.013150,0.016164,-87.221725,-30.791681,-69.006905,0.000000,0.000000,
0,996.950989,0.000000,0.000000,nan,0.825095,2.322596,-55.759235,-0.396012,0.148355,10.019944,0.002799,-0.008077,-0.009034,-87.790771,-31.145475,-68.549637,0.000000,0.000000,
0,997.101990,0.000000,0.000000,nan,0.789732,2.187690,-55.881618,-0.374477,0.144766,10.040882,-0.006822,0.001544,-0.090279,-87.776306,-30.820179,-68.633804,0.000000,0.000000,
0,997.252991,0.000000,0.000000,nan,0.615332,2.254220,-56.424561,-0.367896,0.130409,10.006784,-0.016443,0.020939,-0.080658,-87.776306,-30.820179,-68.633804,0.000000,0.000000,
0,997.403992,0.000000,0.000000,nan,0.467333,2.371782,-57.139385,-0.441476,0.047258,10.062418,-0.028049,0.007500,-0.088447,-86.696518,-29.605799,-69.212517,0.000000,0.000000,
0,997.554993,0.000000,0.000000,nan,0.302634,2.348724,-57.834133,-0.433699,0.112463,9.997213,-0.010640,0.003529,-0.103871,-86.180077,-29.440081,-69.754379,0.000000,0.000000,
0,997.705994,0.000000,0.000000,nan,0.073408,2.237955,-58.606705,-0.415753,-0.012562,10.066007,-0.030035,0.013150,-0.109674,-85.472054,-29.126184,-69.031891,0.000000,0.000000,
0,997.856995,0.000000,0.000000,nan,-0.014620,2.260333,-59.434097,-0.382253,-0.008973,10.066606,0.000967,0.009332,-0.109674,-85.472054,-29.126184,-69.031891,0.000000,0.000000,
0,998.007996,0.000000,0.000000,nan,0.051465,2.354412,-60.172710,-0.456431,0.077767,10.042078,0.012421,0.017121,-0.103871,-85.685112,-27.977568,-70.002518,0.000000,0.000000,
